Problem Name,Template,Size,Optimal Value,Time (s),Result Type,Summary Value,Solution/Error,Prompt,Response
in_house_4_5,complement_standard.txt,26,4,0.6366569000529125,SUBOPTIMAL,7,[2],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 2 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 12 kg and a value of 15.\nObject 1 has a weight of 14 kg and a value of 4.\nObject 2 has a weight of 9 kg and a value of 7.\nObject 3 has a weight of 16 kg and a value of 9.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",2
in_house_4_6,standard.txt,24,15,0.4560012000147253,OPTIMAL,15,"[1, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 11 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 16 kg and a value of 3.\nObject 1 has a weight of 1 kg and a value of 6.\nObject 2 has a weight of 16 kg and a value of 6.\nObject 3 has a weight of 9 kg and a value of 9.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","1,3"
in_house_4_6,sightseeing.txt,24,15,0.4407959999516606,OPTIMAL,15,"[1, 3]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 11 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 3 and would take up 16 minutes.\nAttraction 1 has a score of 6 and would take up 1 minute.\nAttraction 2 has a score of 6 and would take up 16 minutes.\nAttraction 3 has a score of 9 and would take up 9 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,3"
in_house_4_6,lemonade_stand.txt,24,15,0.3448242000304162,OPTIMAL,15,"[1, 3]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 11 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $3 for 16 gallons of lemonade.\nCustomer 1 is offering $6 for 1 gallon of lemonade.\nCustomer 2 is offering $6 for 16 gallons of lemonade.\nCustomer 3 is offering $9 for 9 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,3"
in_house_4_6,complement_standard.txt,24,9,0.4593810000224039,OPTIMAL,9,"[0, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 31 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 16 kg and a value of 3.\nObject 1 has a weight of 1 kg and a value of 6.\nObject 2 has a weight of 16 kg and a value of 6.\nObject 3 has a weight of 9 kg and a value of 9.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,2"
in_house_4_7,standard.txt,27,24,0.3725737000349909,OPTIMAL,24,"[2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 26 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 15 kg and a value of 7.\nObject 1 has a weight of 14 kg and a value of 4.\nObject 2 has a weight of 12 kg and a value of 11.\nObject 3 has a weight of 3 kg and a value of 13.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","2,3"
in_house_4_7,sightseeing.txt,27,24,0.9612356999423356,OPTIMAL,24,"[2, 3]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 26 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 7 and would take up 15 minutes.\nAttraction 1 has a score of 4 and would take up 14 minutes.\nAttraction 2 has a score of 11 and would take up 12 minutes.\nAttraction 3 has a score of 13 and would take up 3 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","2,3"
in_house_4_7,lemonade_stand.txt,27,24,0.4200558000011369,OPTIMAL,24,"[2, 3]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 26 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $7 for 15 gallons of lemonade.\nCustomer 1 is offering $4 for 14 gallons of lemonade.\nCustomer 2 is offering $11 for 12 gallons of lemonade.\nCustomer 3 is offering $13 for 3 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","2,3"
in_house_4_7,complement_standard.txt,27,11,0.4208956999937072,ERRONEOUS,None,Selected items are too light.,"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 18 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 15 kg and a value of 7.\nObject 1 has a weight of 14 kg and a value of 4.\nObject 2 has a weight of 12 kg and a value of 11.\nObject 3 has a weight of 3 kg and a value of 13.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,3"
in_house_4_8,standard.txt,26,15,0.4484700999455526,ERRONEOUS,None,Selected items are too heavy.,"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 16 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 4 kg and a value of 1.\nObject 1 has a weight of 12 kg and a value of 4.\nObject 2 has a weight of 13 kg and a value of 15.\nObject 3 has a weight of 12 kg and a value of 9.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","1,3"
in_house_4_8,sightseeing.txt,26,15,0.7807272999780253,ERRONEOUS,None,Selected items are too heavy.,"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 16 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 1 and would take up 4 minutes.\nAttraction 1 has a score of 4 and would take up 12 minutes.\nAttraction 2 has a score of 15 and would take up 13 minutes.\nAttraction 3 has a score of 9 and would take up 12 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,2"
in_house_4_8,lemonade_stand.txt,26,15,0.4259449000237509,ERRONEOUS,None,Selected items are too heavy.,"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 16 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $1 for 4 gallons of lemonade.\nCustomer 1 is offering $4 for 12 gallons of lemonade.\nCustomer 2 is offering $15 for 13 gallons of lemonade.\nCustomer 3 is offering $9 for 12 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","2,0"
in_house_4_8,complement_standard.txt,26,14,0.3272039000876248,SUBOPTIMAL,19,"[1, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 25 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 4 kg and a value of 1.\nObject 1 has a weight of 12 kg and a value of 4.\nObject 2 has a weight of 13 kg and a value of 15.\nObject 3 has a weight of 12 kg and a value of 9.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_4_9,standard.txt,26,21,0.4381914000259712,SUBOPTIMAL,18,"[1, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 41 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 8 kg and a value of 3.\nObject 1 has a weight of 14 kg and a value of 8.\nObject 2 has a weight of 10 kg and a value of 10.\nObject 3 has a weight of 16 kg and a value of 2.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","1,2"
in_house_4_9,sightseeing.txt,26,21,0.3432051000418141,SUBOPTIMAL,18,"[1, 2]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 41 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 3 and would take up 8 minutes.\nAttraction 1 has a score of 8 and would take up 14 minutes.\nAttraction 2 has a score of 10 and would take up 10 minutes.\nAttraction 3 has a score of 2 and would take up 16 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_4_9,lemonade_stand.txt,26,21,0.5480492999777198,SUBOPTIMAL,18,"[1, 2]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 41 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $3 for 8 gallons of lemonade.\nCustomer 1 is offering $8 for 14 gallons of lemonade.\nCustomer 2 is offering $10 for 10 gallons of lemonade.\nCustomer 3 is offering $2 for 16 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_4_9,complement_standard.txt,26,2,0.4297754000872373,SUBOPTIMAL,3,[0],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 7 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 8 kg and a value of 3.\nObject 1 has a weight of 14 kg and a value of 8.\nObject 2 has a weight of 10 kg and a value of 10.\nObject 3 has a weight of 16 kg and a value of 2.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_5_0,standard.txt,32,38,0.4376508999848738,SUBOPTIMAL,30,"[1, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 27 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 20 kg and a value of 6.\nObject 1 has a weight of 4 kg and a value of 16.\nObject 2 has a weight of 14 kg and a value of 1.\nObject 3 has a weight of 2 kg and a value of 14.\nObject 4 has a weight of 21 kg and a value of 8.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","1,3"
in_house_5_0,sightseeing.txt,32,38,0.4829569000285119,OPTIMAL,38,"[1, 3, 4]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 27 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 6 and would take up 20 minutes.\nAttraction 1 has a score of 16 and would take up 4 minutes.\nAttraction 2 has a score of 1 and would take up 14 minutes.\nAttraction 3 has a score of 14 and would take up 2 minutes.\nAttraction 4 has a score of 8 and would take up 21 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,3,4"
in_house_5_0,lemonade_stand.txt,32,38,0.4458436999702826,SUBOPTIMAL,36,"[1, 3, 0]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 27 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $6 for 20 gallons of lemonade.\nCustomer 1 is offering $16 for 4 gallons of lemonade.\nCustomer 2 is offering $1 for 14 gallons of lemonade.\nCustomer 3 is offering $14 for 2 gallons of lemonade.\nCustomer 4 is offering $8 for 21 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,3,0"
in_house_5_0,complement_standard.txt,32,7,0.4802369000390172,SUBOPTIMAL,21,"[0, 2, 3]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 34 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 20 kg and a value of 6.\nObject 1 has a weight of 4 kg and a value of 16.\nObject 2 has a weight of 14 kg and a value of 1.\nObject 3 has a weight of 2 kg and a value of 14.\nObject 4 has a weight of 21 kg and a value of 8.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,2,3"
in_house_5_1,standard.txt,34,19,0.3902790000429377,OPTIMAL,19,[0],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 9 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 7 kg and a value of 19.\nObject 1 has a weight of 23 kg and a value of 20.\nObject 2 has a weight of 24 kg and a value of 5.\nObject 3 has a weight of 24 kg and a value of 23.\nObject 4 has a weight of 22 kg and a value of 19.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",0
in_house_5_1,sightseeing.txt,34,19,0.3514097000006586,OPTIMAL,19,[0],"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 9 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 19 and would take up 7 minutes.\nAttraction 1 has a score of 20 and would take up 23 minutes.\nAttraction 2 has a score of 5 and would take up 24 minutes.\nAttraction 3 has a score of 23 and would take up 24 minutes.\nAttraction 4 has a score of 19 and would take up 22 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_5_1,lemonade_stand.txt,34,19,0.4509859000099823,OPTIMAL,19,[0],"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 9 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $19 for 7 gallons of lemonade.\nCustomer 1 is offering $20 for 23 gallons of lemonade.\nCustomer 2 is offering $5 for 24 gallons of lemonade.\nCustomer 3 is offering $23 for 24 gallons of lemonade.\nCustomer 4 is offering $19 for 22 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_5_1,complement_standard.txt,34,67,0.7984393000369892,OPTIMAL,67,"[1, 2, 3, 4]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 91 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 7 kg and a value of 19.\nObject 1 has a weight of 23 kg and a value of 20.\nObject 2 has a weight of 24 kg and a value of 5.\nObject 3 has a weight of 24 kg and a value of 23.\nObject 4 has a weight of 22 kg and a value of 19.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2,3,4"
in_house_5_10,standard.txt,32,18,0.4689854000462219,ERRONEOUS,None,Selected items are too heavy.,"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 8 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 3 kg and a value of 17.\nObject 1 has a weight of 4 kg and a value of 1.\nObject 2 has a weight of 6 kg and a value of 17.\nObject 3 has a weight of 23 kg and a value of 15.\nObject 4 has a weight of 18 kg and a value of 13.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","0,2"
in_house_5_10,sightseeing.txt,32,18,0.3628958000335842,OPTIMAL,18,"[0, 1]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 8 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 17 and would take up 3 minutes.\nAttraction 1 has a score of 1 and would take up 4 minutes.\nAttraction 2 has a score of 17 and would take up 6 minutes.\nAttraction 3 has a score of 15 and would take up 23 minutes.\nAttraction 4 has a score of 13 and would take up 18 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_5_10,lemonade_stand.txt,32,18,4.370717199984938,ERRONEOUS,None,Selected items are too heavy.,"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 8 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $17 for 3 gallons of lemonade.\nCustomer 1 is offering $1 for 4 gallons of lemonade.\nCustomer 2 is offering $17 for 6 gallons of lemonade.\nCustomer 3 is offering $15 for 23 gallons of lemonade.\nCustomer 4 is offering $13 for 18 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,2"
in_house_5_10,complement_standard.txt,32,45,0.3898425999796018,ERRONEOUS,None,Selected items are too light.,"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 46 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 3 kg and a value of 17.\nObject 1 has a weight of 4 kg and a value of 1.\nObject 2 has a weight of 6 kg and a value of 17.\nObject 3 has a weight of 23 kg and a value of 15.\nObject 4 has a weight of 18 kg and a value of 13.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,3,4"
in_house_5_11,standard.txt,32,2,0.4410263000754639,OPTIMAL,2,[4],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 7 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 16 kg and a value of 11.\nObject 1 has a weight of 23 kg and a value of 8.\nObject 2 has a weight of 16 kg and a value of 1.\nObject 3 has a weight of 19 kg and a value of 12.\nObject 4 has a weight of 4 kg and a value of 2.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",4
in_house_5_11,sightseeing.txt,32,2,0.7365921000018716,OPTIMAL,2,[4],"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 7 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 11 and would take up 16 minutes.\nAttraction 1 has a score of 8 and would take up 23 minutes.\nAttraction 2 has a score of 1 and would take up 16 minutes.\nAttraction 3 has a score of 12 and would take up 19 minutes.\nAttraction 4 has a score of 2 and would take up 4 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",4
in_house_5_11,lemonade_stand.txt,32,2,0.8812141999369487,OPTIMAL,2,[4],"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 7 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $11 for 16 gallons of lemonade.\nCustomer 1 is offering $8 for 23 gallons of lemonade.\nCustomer 2 is offering $1 for 16 gallons of lemonade.\nCustomer 3 is offering $12 for 19 gallons of lemonade.\nCustomer 4 is offering $2 for 4 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",4
in_house_5_11,complement_standard.txt,32,32,0.4699069999624043,OPTIMAL,32,"[2, 3, 1, 0]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 71 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 16 kg and a value of 11.\nObject 1 has a weight of 23 kg and a value of 8.\nObject 2 has a weight of 16 kg and a value of 1.\nObject 3 has a weight of 19 kg and a value of 12.\nObject 4 has a weight of 4 kg and a value of 2.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","2,3,1,0"
in_house_5_2,standard.txt,35,56,0.4230475999647751,ERRONEOUS,None,Selected items are too heavy.,"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 43 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 12 kg and a value of 20.\nObject 1 has a weight of 9 kg and a value of 14.\nObject 2 has a weight of 17 kg and a value of 7.\nObject 3 has a weight of 18 kg and a value of 22.\nObject 4 has a weight of 17 kg and a value of 14.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","0,1,3,4"
in_house_5_2,sightseeing.txt,35,56,0.4535054999869317,OPTIMAL,56,"[0, 1, 3]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 43 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 20 and would take up 12 minutes.\nAttraction 1 has a score of 14 and would take up 9 minutes.\nAttraction 2 has a score of 7 and would take up 17 minutes.\nAttraction 3 has a score of 22 and would take up 18 minutes.\nAttraction 4 has a score of 14 and would take up 17 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1,3"
in_house_5_2,lemonade_stand.txt,35,56,0.5056282000150532,OPTIMAL,56,"[0, 1, 3]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 43 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $20 for 12 gallons of lemonade.\nCustomer 1 is offering $14 for 9 gallons of lemonade.\nCustomer 2 is offering $7 for 17 gallons of lemonade.\nCustomer 3 is offering $22 for 18 gallons of lemonade.\nCustomer 4 is offering $14 for 17 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1,3"
in_house_5_2,complement_standard.txt,35,21,0.4205940999090671,OPTIMAL,21,"[2, 4]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 30 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 12 kg and a value of 20.\nObject 1 has a weight of 9 kg and a value of 14.\nObject 2 has a weight of 17 kg and a value of 7.\nObject 3 has a weight of 18 kg and a value of 22.\nObject 4 has a weight of 17 kg and a value of 14.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","2,4"
in_house_5_3,standard.txt,33,19,0.3978476000484079,OPTIMAL,19,[0],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 1 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 1 kg and a value of 19.\nObject 1 has a weight of 19 kg and a value of 23.\nObject 2 has a weight of 17 kg and a value of 19.\nObject 3 has a weight of 12 kg and a value of 2.\nObject 4 has a weight of 4 kg and a value of 16.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",0
